Unnamed: 0,trip_id,index,source,destination,lat,lon,ride_speed,ride_gps_time
0,0,0,4429680702,4695666788,35.77181625366211,51.46117782592773,0.00096,0.466
0,0,1,4429680702,4695666788,35.770999671850106,51.460427460432136,0.00096,0.466
0,0,2,4429680702,4695666788,35.77075958251953,51.46023941040039,0.00096,0.466
0,0,3,4429680702,4695666788,35.77002716064453,51.45963287353516,0.00096,0.466
0,0,4,4429680702,4695666788,35.76953887939453,51.45921325683594,0.00096,0.466
0,0,5,4429680702,4695666788,35.76861953735352,51.45845413208008,0.00096,0.466
0,0,6,4429680702,4695666788,35.76820755004883,51.45807647705079,0.00096,0.466
0,0,7,4429680702,4695666788,35.767539978027344,51.45750045776367,0.00096,0.466
0,0,8,4429680702,4695666788,35.767680352640646,51.45709193470346,0.00096,0.466
0,0,9,4429680702,4695666788,35.76783752441406,51.456634521484375,0.00096,0.466
0,0,10,4429680702,4695666788,35.767955412551856,51.45605484629712,0.00096,0.466
0,0,11,4429680702,4695666788,35.76839174196402,51.4548041566865,0.00096,0.466
0,0,12,4429680702,4695666788,35.768515784693136,51.45440409688244,0.00096,0.466
0,0,13,4429680702,4695666788,35.768654850156764,51.453955579530856,0.00096,0.466
0,0,14,4429680702,4695666788,35.768798828125,51.4534912109375,0.00096,0.466
0,0,15,4429680702,4695666788,35.767860412597656,51.45304489135742,0.00096,0.466
0,0,16,4429680702,4695666788,35.76698206556957,51.45264388185497,0.00096,0.466
0,0,17,4429680702,4695666788,35.767167277693986,51.45204217588334,0.00096,0.466
0,0,18,4429680702,4695666788,35.76731872558594,51.4515495300293,0.00096,0.466
0,0,19,4429680702,4695666788,35.7667779169748,51.45123099435072,0.00096,0.466
0,1,0,4695666787,4683382427,35.76934814453125,51.45171356201172,0.001025,0.528
0,1,1,4695666787,4683382427,35.76933224959743,51.45170636422925,0.001025,0.528
0,1,2,4695666787,4683382427,35.76902418515055,51.450110399422165,0.001025,0.528
0,1,3,4695666787,4683382427,35.769057883750904,51.44999534470469,0.001025,0.528
0,1,4,4695666787,4683382427,35.76841411921901,51.44981721069408,0.001025,0.528
0,1,5,4695666787,4683382427,35.7686727860762,51.448891839326485,0.001025,0.528
0,1,6,4695666787,4683382427,35.768680572509766,51.4488639831543,0.001025,0.528
0,1,7,4695666787,4683382427,35.768821716308594,51.44697570800781,0.001025,0.528
0,1,8,4695666787,4683382427,35.769289003816766,51.44681927765295,0.001025,0.528
0,1,9,4695666787,4683382427,35.76973342895508,51.4459342956543,0.001025,0.528
0,1,10,4695666787,4683382427,35.76924514770508,51.44546890258789,0.001025,0.528
0,1,11,4695666787,4683382427,35.769325373589574,51.444384514473896,0.001025,0.528
0,1,12,4695666787,4683382427,35.76871490478516,51.44334411621094,0.001025,0.528
0,1,13,4695666787,4683382427,35.76864242553711,51.44224548339844,0.001025,0.528
0,1,14,4695666787,4683382427,35.76936002454638,51.44128270680023,0.001025,0.528
0,1,15,4695666787,4683382427,35.769775390625,51.44279098510742,0.001025,0.528
0,2,0,423832814,4551688587,35.775614126787275,51.46167208718846,0.001054,0.391
0,2,1,423832814,4551688587,35.77570724487305,51.46062850952149,0.001054,0.391
0,2,2,423832814,4551688587,35.77621841430664,51.46074295043945,0.001054,0.391
0,2,3,423832814,4551688587,35.776058197021484,51.46028137207031,0.001054,0.391
0,2,4,423832814,4551688587,35.77639733243738,51.45996273568657,0.001054,0.391
0,2,5,423832814,4551688587,35.7772216796875,51.45889663696289,0.001054,0.391
0,2,6,423832814,4551688587,35.77738526803544,51.45838914587049,0.001054,0.391
0,2,7,423832814,4551688587,35.777557373046875,51.457855224609375,0.001054,0.391
0,2,8,423832814,4551688587,35.77797317504883,51.45635986328125,0.001054,0.391
0,2,9,423832814,4551688587,35.77798743971164,51.45630543284925,0.001054,0.391
0,2,10,423832814,4551688587,35.778241528349675,51.4557131389389,0.001054,0.391
0,2,11,423832814,4551688587,35.778309165942815,51.45497715325113,0.001054,0.391
0,2,12,423832814,4551688587,35.778099416402966,51.454325698769495,0.001054,0.391
0,2,13,423832814,4551688587,35.778500749609684,51.45393894950001,0.001054,0.391
0,2,14,423832814,4551688587,35.77852725515725,51.45394056569469,0.001054,0.391
0,2,15,423832814,4551688587,35.778507844619234,51.45269716648938,0.001054,0.391
0,2,16,423832814,4551688587,35.77850341796875,51.45269775390625,0.001054,0.391
0,2,17,423832814,4551688587,35.77843235367221,51.45209046670882,0.001054,0.391
0,2,18,423832814,4551688587,35.778377776745494,51.451624092461444,0.001054,0.391
0,2,19,423832814,4551688587,35.7783088684082,51.4509162902832,0.001054,0.391
0,2,20,423832814,4551688587,35.77833829126609,51.450912165624594,0.001054,0.391
0,2,21,423832814,4551688587,35.77796833704528,51.44994005681159,0.001054,0.391
0,2,22,423832814,4551688587,35.777388028593265,51.44902768383792,0.001054,0.391
0,2,23,423832814,4551688587,35.77666868418081,51.44864295889913,0.001054,0.391
0,2,24,423832814,4551688587,35.77665213078902,51.44869313806539,0.001054,0.391
0,2,25,423832814,4551688587,35.775672912597656,51.44822311401367,0.001054,0.391
0,2,26,423832814,4551688587,35.77620315551758,51.44769287109375,0.001054,0.391
0,2,27,423832814,4551688587,35.77594104838507,51.44727004454691,0.001054,0.391
0,2,28,423832814,4551688587,35.77604571566416,51.44689800319673,0.001054,0.391
0,2,29,423832814,4551688587,35.77561586009643,51.44665874581797,0.001054,0.391
0,3,0,423832812,1725215749,35.77941131591797,51.4537353515625,0.001017,0.606
0,3,1,423832812,1725215749,35.77930537852512,51.45259133260415,0.001017,0.606
0,3,2,423832812,1725215749,35.779071336510626,51.450809402304365,0.001017,0.606
0,3,3,423832812,1725215749,35.77911626204772,51.450721282765535,0.001017,0.606
0,3,4,423832812,1725215749,35.778989245434815,51.44971574656666,0.001017,0.606
0,3,5,423832812,1725215749,35.77903366088867,51.44964599609375,0.001017,0.606
0,3,6,423832812,1725215749,35.77894973754883,51.44441604614258,0.001017,0.606
0,4,0,429412533,443319978,35.762381762557204,51.462048549070516,0.000833,0.409
0,4,1,429412533,443319978,35.76224056305502,51.46241736345971,0.000833,0.409
0,4,2,429412533,443319978,35.762136845712774,51.46284363564915,0.000833,0.409
0,5,0,423832802,4698380172,35.77021026611328,51.45978164672852,0.001006,0.329
0,5,1,423832802,4698380172,35.768886639025126,51.458623886313326,0.001006,0.329
0,5,2,423832802,4698380172,35.76861953735352,51.45845413208008,0.001006,0.329
0,5,3,423832802,4698380172,35.76820755004883,51.45807647705079,0.001006,0.329
0,5,4,423832802,4698380172,35.768208765017896,51.458074379185916,0.001006,0.329
0,5,5,423832802,4698380172,35.76754508580685,51.45748559302266,0.001006,0.329
0,5,6,423832802,4698380172,35.767687069102614,51.45707238808638,0.001006,0.329
0,5,7,423832802,4698380172,35.76789380384248,51.456656334949244,0.001006,0.329
0,5,8,423832802,4698380172,35.76797777070197,51.456062822073136,0.001006,0.329
0,5,9,423832802,4698380172,35.76829147338867,51.45503616333008,0.001006,0.329
0,5,10,423832802,4698380172,35.76838253053322,51.454833864964506,0.001006,0.329
0,5,11,423832802,4698380172,35.768500888573,51.45445213980383,0.001006,0.329
0,5,12,423832802,4698380172,35.768586641489875,51.45417556866697,0.001006,0.329
0,5,13,423832802,4698380172,35.76868080775596,51.453871859675395,0.001006,0.329
0,5,14,423832802,4698380172,35.768798828125,51.4534912109375,0.001006,0.329
0,5,15,423832802,4698380172,35.769232718586494,51.45307320849261,0.001006,0.329
0,5,16,423832802,4698380172,35.76934814453125,51.45171356201172,0.001006,0.329
0,5,17,423832802,4698380172,35.76927058615392,51.45167844089242,0.001006,0.329
0,5,18,423832802,4698380172,35.76934814453125,51.45171356201172,0.001006,0.329
0,5,19,423832802,4698380172,35.76934814453125,51.45171356201172,0.001006,0.329
0,5,20,423832802,4698380172,35.7693056867362,51.45169433564264,0.001006,0.329
0,5,21,423832802,4698380172,35.770133079161916,51.45103702347852,0.001006,0.329
0,5,22,423832802,4698380172,35.769060209825426,51.4499874029376,0.001006,0.329
0,5,23,423832802,4698380172,35.770259857177734,51.4506721496582,0.001006,0.329
0,5,24,423832802,4698380172,35.7692292645395,51.449410204254946,0.001006,0.329
0,5,25,423832802,4698380172,35.7708065232299,51.44971234632392,0.001006,0.329
0,5,26,423832802,4698380172,35.77088341579968,51.44945823067364,0.001006,0.329
0,5,27,423832802,4698380172,35.770973802757474,51.44915951569225,0.001006,0.329
0,5,28,423832802,4698380172,35.7710925769557,51.448766980507266,0.001006,0.329
0,5,29,423832802,4698380172,35.77120113351565,51.44840791808247,0.001006,0.329
0,5,30,423832802,4698380172,35.77121088062616,51.44837471404641,0.001006,0.329
0,5,31,423832802,4698380172,35.77119827270508,51.44841766357422,0.001006,0.329
0,5,32,423832802,4698380172,35.77196800688241,51.44876759390313,0.001006,0.329
0,5,33,423832802,4698380172,35.771968841552734,51.44876480102539,0.001006,0.329
0,5,34,423832802,4698380172,35.772495773927716,51.449003607022696,0.001006,0.329
0,5,35,423832802,4698380172,35.77273383933147,51.44911149948241,0.001006,0.329
0,5,36,423832802,4698380172,35.7734489440918,51.44943237304688,0.001006,0.329
0,5,37,423832802,4698380172,35.773680068239265,51.449373721513986,0.001006,0.329
0,5,38,423832802,4698380172,35.77378198245131,51.449043885714964,0.001006,0.329
0,5,39,423832802,4698380172,35.77388905079679,51.44869736499576,0.001006,0.329
0,5,40,423832802,4698380172,35.774452209472656,51.44767379760742,0.001006,0.329
0,5,41,423832802,4698380172,35.7741339349213,51.44790479560467,0.001006,0.329
0,5,42,423832802,4698380172,35.774452209472656,51.44767379760742,0.001006,0.329
0,5,43,423832802,4698380172,35.7750986657378,51.448044638614626,0.001006,0.329
0,5,44,423832802,4698380172,35.774987230891625,51.44753262560737,0.001006,0.329
0,5,45,423832802,4698380172,35.77507339654424,51.44724048501875,0.001006,0.329
0,5,46,423832802,4698380172,35.77520050911914,51.446809510288475,0.001006,0.329
0,5,47,423832802,4698380172,35.775195432320245,51.44621679755322,0.001006,0.329
0,5,48,423832802,4698380172,35.77629166586225,51.445967121525825,0.001006,0.329
0,5,49,423832802,4698380172,35.77676010131836,51.44524002075195,0.001006,0.329
0,5,50,423832802,4698380172,35.77687454223633,51.44447708129883,0.001006,0.329
0,5,51,423832802,4698380172,35.77702713012695,51.44358825683594,0.001006,0.329
0,5,52,423832802,4698380172,35.77705383300781,51.44344329833984,0.001006,0.329
0,5,53,423832802,4698380172,35.7772734011681,51.442927181968294,0.001006,0.329
0,5,54,423832802,4698380172,35.77751922607422,51.44269943237305,0.001006,0.329
0,5,55,423832802,4698380172,35.7773323059082,51.44209671020508,0.001006,0.329
0,5,56,423832802,4698380172,35.77665328979492,51.442115783691406,0.001006,0.329
0,5,57,423832802,4698380172,35.77618801173922,51.4422756859386,0.001006,0.329
0,6,0,4548912087,424055398,35.77445983886719,51.444862365722656,0.000856,0.378
0,6,1,4548912087,424055398,35.77429254966434,51.444324959532196,0.000856,0.378
0,6,2,4548912087,424055398,35.77424099306544,51.44416225124194,0.000856,0.378
0,6,3,4548912087,424055398,35.77419611814825,51.444020630511915,0.000856,0.378
0,6,4,4548912087,424055398,35.77399141080564,51.44337460338033,0.000856,0.378
0,6,5,4548912087,424055398,35.773955717004576,51.44326196029969,0.000856,0.378
0,6,6,4548912087,424055398,35.77390658729399,51.44310691666377,0.000856,0.378
0,6,7,4548912087,424055398,35.77380442030291,51.4427845004994,0.000856,0.378
0,6,8,4548912087,424055398,35.77308763113335,51.44301386175717,0.000856,0.378
0,6,9,4548912087,424055398,35.77288561441458,51.44301383322896,0.000856,0.378
0,6,10,4548912087,424055398,35.77275525324654,51.443072864832715,0.000856,0.378
0,6,11,4548912087,424055398,35.77237248241971,51.44324614352942,0.000856,0.378
0,6,12,4548912087,424055398,35.77232656555936,51.44350415518494,0.000856,0.378
0,6,13,4548912087,424055398,35.77220643176313,51.44382317725948,0.000856,0.378
0,6,14,4548912087,424055398,35.772090911865234,51.444129943847656,0.000856,0.378
0,6,15,4548912087,424055398,35.772090911865234,51.444129943847656,0.000856,0.378
0,6,16,4548912087,424055398,35.77145004272461,51.44454956054688,0.000856,0.378
0,6,17,4548912087,424055398,35.77092361450195,51.44488525390625,0.000856,0.378
0,6,18,4548912087,424055398,35.770430449755096,51.44520579285077,0.000856,0.378
0,6,19,4548912087,424055398,35.769981576863614,51.445682498559506,0.000856,0.378
0,6,20,4548912087,424055398,35.76973342895508,51.4459342956543,0.000856,0.378
0,6,21,4548912087,424055398,35.76924514770508,51.44546890258789,0.000856,0.378
0,6,22,4548912087,424055398,35.76898013134375,51.44567514673519,0.000856,0.378
0,6,23,4548912087,424055398,35.768348391943164,51.44580814666094,0.000856,0.378
0,6,24,4548912087,424055398,35.76798219208712,51.44596136408804,0.000856,0.378
0,6,25,4548912087,424055398,35.7673225402832,51.44620132446289,0.000856,0.378
0,6,26,4548912087,424055398,35.766807556152344,51.44667816162109,0.000856,0.378
0,6,27,4548912087,424055398,35.76672352243589,51.44691414878968,0.000856,0.378
0,6,28,4548912087,424055398,35.765904965582685,51.447040589989754,0.000856,0.378
0,6,29,4548912087,424055398,35.7658760534247,51.447118286076304,0.000856,0.378
0,6,30,4548912087,424055398,35.76569366455078,51.44759750366211,0.000856,0.378
0,6,31,4548912087,424055398,35.76569366455078,51.44759750366211,0.000856,0.378
0,6,32,4548912087,424055398,35.76517105102539,51.44809722900391,0.000856,0.378
0,6,33,4548912087,424055398,35.76513494024441,51.448202375570474,0.000856,0.378
0,6,34,4548912087,424055398,35.76448898384375,51.44774114807572,0.000856,0.378
0,6,35,4548912087,424055398,35.7642357689943,51.447607798808896,0.000856,0.378
0,6,36,4548912087,424055398,35.76419448852539,51.44758605957031,0.000856,0.378
0,6,37,4548912087,424055398,35.763824462890625,51.44873809814453,0.000856,0.378
0,7,0,4698510543,4412258440,35.77705906465022,51.44682033895663,0.001116,0.528
0,7,1,4698510543,4412258440,35.776929890514936,51.448071794163425,0.001116,0.528
0,7,2,4698510543,4412258440,35.77667021601505,51.44863860962488,0.001116,0.528
0,7,3,4698510543,4412258440,35.77568898897641,51.44816597261023,0.001116,0.528
0,7,4,4698510543,4412258440,35.77332699717632,51.44719872181619,0.001116,0.528
0,7,5,4698510543,4412258440,35.772021815834805,51.44650577675101,0.001116,0.528
0,7,6,4698510543,4412258440,35.77106475830078,51.44615173339844,0.001116,0.528
0,7,7,4698510543,4412258440,35.76763153076172,51.447509765625,0.001116,0.528
0,7,8,4698510543,4412258440,35.76671008281053,51.44853013528768,0.001116,0.528
0,8,0,4683436116,4482283389,35.76412562815248,51.44938290287864,0.000985,0.546
0,8,1,4683436116,4482283389,35.76368713378906,51.44913864135742,0.000985,0.546
0,8,2,4683436116,4482283389,35.76348189863498,51.4497034976934,0.000985,0.546
0,8,3,4683436116,4482283389,35.76223373413086,51.45110702514648,0.000985,0.546
0,8,4,4683436116,4482283389,35.76251220703125,51.45223236083984,0.000985,0.546
0,8,5,4683436116,4482283389,35.76251220703125,51.45223236083984,0.000985,0.546
0,8,6,4683436116,4482283389,35.76249113413411,51.45283240705828,0.000985,0.546
0,8,7,4683436116,4482283389,35.76247170479947,51.45338557773215,0.000985,0.546
0,8,8,4683436116,4482283389,35.762298583984375,51.45417022705078,0.000985,0.546
0,8,9,4683436116,4482283389,35.76472091674805,51.45528793334961,0.000985,0.546
0,10,0,4695667404,443319997,35.76556039011061,51.45358579798335,0.001067,0.339
0,10,1,4695667404,443319997,35.76555138633235,51.453610678961674,0.001067,0.339
0,10,2,4695667404,443319997,35.76439462803367,51.4530190539076,0.001067,0.339
0,10,3,4695667404,443319997,35.76419030265074,51.453470309474106,0.001067,0.339
0,10,4,4695667404,443319997,35.764368880183916,51.45413853742165,0.001067,0.339
